id,label
02gcLnKHxG0JdrS,UNKNOWN
02sgXP1u4h0X6z1,UNKNOWN
05VXZZk8UCFduSu,UNKNOWN
05esO3iIWBk0XfY,UNKNOWN
067xaE3ZL4N2eJG,MOZZARELLA
089RVbd6d2wInlm,UNKNOWN
08cUl4rf2R7L9ZE,UNKNOWN
08ew9F5fvNQQrsO,CHABICHOU
08l2ccuDnlf4kr5,UNKNOWN
08w2wP3I4wPPowe,MUNSTER
09RGQFG1wbZ8T7G,UNKNOWN
09cG8QtzHlGVkZf,UNKNOWN
09hSqwxRIdV2K7O,UNKNOWN
09vLJAIpO9DKMeA,OSSAU- IRATY
0AAAVlAVWArvgX9,UNKNOWN
0AZMAnAz4qFeevZ,UNKNOWN
0AlT2RwIucQvyXr,UNKNOWN
0BuukWqLTcloP47,UNKNOWN
0Dt2IwOIU5WHcC2,UNKNOWN
0DwtpnXWfRB3qk6,UNKNOWN
0ECkcaSgmnUi9Kk,UNKNOWN
0ECmj8nzSs80d1G,UNKNOWN
0EDtAVcdfiyQf9i,UNKNOWN
0EcJ1RUSUAiFMUf,UNKNOWN
0F29IeFrA3YTqp0,UNKNOWN
0FKuZDvttmijYSh,UNKNOWN
0GRTrSsGQaYnO58,UNKNOWN
0HMUInIrPJs4oCz,STILTON
0HNhwXvatTq6pMy,UNKNOWN
0HtjqCyvwgqsyvJ,UNKNOWN
0Iv8XnTYd1TyQgW,UNKNOWN
0IyXe87BwFyMjoy,UNKNOWN
0JZbHQdV69C5QO5,UNKNOWN
0KDY6B4NUafVKVz,UNKNOWN
0L26rkvdh00hqMx,MOTHAIS
0LjeckXemjZpd90,CAMEMBERT
0MJ6jaGcXEyAQRl,UNKNOWN
0NEn9rzhjVfhAvA,MUNSTER
0OGl2VjveZm72gB,UNKNOWN
0OHdwl5TuQ5gdmJ,UNKNOWN
0PsCCXOQnn9tKfl,UNKNOWN
0Q0WvUU0Mvssm1D,UNKNOWN
0RmsDMlKa2UKoPj,UNKNOWN
